	<Sentence id="1">
	1	kanektivitI	NN	<fs af='kanektivitI,unk,,,,,,'>
	19	hEM	VAUX	<fs af='hE,v,any,pl,1,,hE,hE'>|<fs af='hE,v,any,pl,3,,hE,hE'>
	20	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	ina	DEM	<fs af='yaha,pn,any,pl,3,o,0,0'>
	2	saBI	QF	<fs af='saBI,n,m,sg,3,d,0,0'>|<fs af='saBI,n,m,pl,3,d,0,0'>|<fs af='saBI,n,m,sg,3,o,0,0'>|<fs af='saBI,n,m,pl,3,o,0,0'>
	3	mobAila	NN	<fs af='mobAila,unk,,,,,,'>
	4	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	5	bAre	PSP	<fs af='bAre,n,m,sg,3,d,0,0'>|<fs af='bAre,n,m,pl,3,d,0,0'>|<fs af='bAre,n,m,sg,3,o,0,0'>|<fs af='bAre,n,m,pl,3,o,0,0'>|<fs af='bArA,n,m,pl,3,d,0,0'>|<fs af='bArA,n,m,sg,3,o,0,0'>
	6	meM	PSP	<fs af='meM,psp,,,,,,'>
	7	kaMpanI	NN	<fs af='kaMpanI,n,f,sg,3,d,0,0'>|<fs af='kaMpanI,n,f,sg,3,o,0,0'>
	8	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	9	xAvA	NN	<fs af='xAvA,n,m,sg,3,d,0,0'>
	10	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	11	ki	CC	<fs af='ki,avy,,,,,,'>
	12	isakI	PRP	<fs af='yaha,pn,f,sg,3,d,kA,kA'>|<fs af='yaha,pn,f,pl,3,d,kA,kA'>|<fs af='yaha,pn,f,sg,3,o,kA,kA'>|<fs af='yaha,pn,f,pl,3,o,kA,kA'>
	13	laMbe	JJ	<fs af='laMbA,adj,m,sg,,o,,'>|<fs af='laMbA,adj,m,pl,,d,,'>|<fs af='laMbA,adj,m,pl,,o,,'>|<fs af='laMbA,n,m,pl,3,d,0,0'>|<fs af='laMbA,n,m,sg,3,o,0,0'>
	14	samaya	NN	<fs af='samaya,n,m,sg,3,d,0,0'>|<fs af='samaya,n,m,pl,3,d,0,0'>|<fs af='samaya,n,m,sg,3,o,0,0'>|<fs af='samaya,n,m,pl,3,o,0,0'>
	15	waka	RP	<fs af='waka,avy,,,,,,'>|<fs af='waka,psp,,,,,,'>
	16	calane	VM	<fs af='cala,v,m,pl,any,,nA,nA'>
	17	vAlI	VAUX	<fs af='vAlI,n,f,sg,3,d,0,0'>|<fs af='vAlI,n,f,sg,3,o,0,0'>
	18	bEtarI	NN	<fs af='bEtarI,n,f,sg,3,d,0,0'>|<fs af='bEtarI,n,f,sg,3,o,0,0'>
	19	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
	20	behawarIna	JJ	<fs af='behawarIna,n,m,sg,3,d,0,0'>|<fs af='behawarIna,n,m,pl,3,d,0,0'>|<fs af='behawarIna,n,m,sg,3,o,0,0'>
	21	PIcarsa	NN	<fs af='PIcarsa,unk,,,,,,'>
	22	grAhakoM	NN	<fs af='grAhaka,n,m,pl,3,o,0,0'>
	23	ko	PSP	<fs af='ko,psp,,,,,,'>
	24	KUba	JJ	<fs af='KUba,avy,,,,,,'>|<fs af='KUba,adj,any,any,,any,,'>
	25	pasaMxa	NN	<fs af='pasaMxa,n,f,sg,3,d,0,0'>|<fs af='pasaMxa,n,f,sg,3,o,0,0'>
	26	AeMge	VM	<fs af='A,v,m,pl,1,,gA,gA'>|<fs af='A,v,m,pl,3,,gA,gA'>
	27	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	xoswa	NN	<fs af='xoswa,n,m,sg,3,d,0,0'>|<fs af='xoswa,n,m,pl,3,d,0,0'>|<fs af='xoswa,n,m,sg,3,o,0,0'>
	2	sIrIja	NN	<fs af='sIrIja,n,f,sg,3,d,0,0'>|<fs af='sIrIja,n,f,sg,3,o,0,0'>
	3	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
NEB	4	v1542	NN	<fs af='v1542,unk,,,,,,'>
	5	meM	PSP	<fs af='meM,psp,,,,,,'>
B-NEM	6	2.6	QC	<fs af='2.6,num,,,,,,'>
E-NEM	7	iMca	NN	<fs af='iMca,n,m,sg,3,d,0,0'>|<fs af='iMca,n,m,pl,3,d,0,0'>|<fs af='iMca,n,m,sg,3,o,0,0'>
	8	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	9	WQGVA	NN	<fs af='WQGVA,unk,,,,,,'>
	10	disple	VM	<fs af='disple,unk,,,,,,'>
	11	,	SYM	<fs af=',,punc,,,,,'>
NEB	12	v1528	NN	<fs af='v1528,unk,,,,,,'>
	13	meM	PSP	<fs af='meM,psp,,,,,,'>
B-NEM	14	2.4	QC	<fs af='2.4,num,,,,,,'>
E-NEM	15	iMca	NN	<fs af='iMca,n,m,sg,3,d,0,0'>|<fs af='iMca,n,m,pl,3,d,0,0'>|<fs af='iMca,n,m,sg,3,o,0,0'>
	16	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	17	TFT	NN	<fs af='TFT,unk,,,,,,'>
	18	disple	VM	<fs af='disple,unk,,,,,,'>
	19	,	SYM	<fs af=',,punc,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,0,0'>
	2	reMja	NN	<fs af='reMja,unk,,,,,,'>
	3	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	4	mobAila	NN	<fs af='mobAila,unk,,,,,,'>
	5	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	6	bEtarI	NN	<fs af='bEtarI,n,f,sg,3,d,0,0'>|<fs af='bEtarI,n,f,sg,3,o,0,0'>
	7	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	8	bAwa	NN	<fs af='bAwa,n,f,sg,3,d,0,0'>|<fs af='bAwa,n,f,sg,3,o,0,0'>
	9	kareM	VM	<fs af='kara,v,any,pl,1,,eM,eM'>|<fs af='kara,v,any,pl,3,,eM,eM'>
	10	wo	CC	<fs af='wo,avy,,,,,,'>
	11	kaMpanI	NN	<fs af='kaMpanI,n,f,sg,3,d,0,0'>|<fs af='kaMpanI,n,f,sg,3,o,0,0'>
	12	ne	PSP	<fs af='ne,psp,,,,,,'>
NEB	13	v1544	NN	<fs af='v1544,unk,,,,,,'>
	14	meM	PSP	<fs af='meM,psp,,,,,,'>
B-NEM	15	3,000	QC	<fs af='3,000,num,,,,,'>
E-NEM	16	mAh	NN	<fs af='mAh,unk,,,,,,'>
	17	,	SYM	<fs af=',,punc,,,,,'>
NEB	18	v1542	NN	<fs af='v1542,unk,,,,,,'>
	19	meM	PSP	<fs af='meM,psp,,,,,,'>
B-NEM	20	1,800	QC	<fs af='1,800,num,,,,,'>
E-NEM	21	mAh	NN	<fs af='mAh,unk,,,,,,'>
	22	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	23	bEtarI	NN	<fs af='bEtarI,n,f,sg,3,d,0,0'>|<fs af='bEtarI,n,f,sg,3,o,0,0'>
	24	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,0,0'>
	2	sIrIja	NN	<fs af='sIrIja,n,f,sg,3,d,0,0'>|<fs af='sIrIja,n,f,sg,3,o,0,0'>
	3	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	4	saBI	QF	<fs af='saBI,n,m,sg,3,d,0,0'>|<fs af='saBI,n,m,pl,3,d,0,0'>|<fs af='saBI,n,m,sg,3,o,0,0'>|<fs af='saBI,n,m,pl,3,o,0,0'>
	5	mobAila	NN	<fs af='mobAila,unk,,,,,,'>
	6	meM	PSP	<fs af='meM,psp,,,,,,'>
B-NEM	7	1.3	QC	<fs af='1.3,num,,,,,,'>
E-NEM	8	megApiksala	NN	<fs af='megApiksala,unk,,,,,,'>
	9	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	10	kEmarA	NN	<fs af='kEmarA,n,m,sg,3,d,0,0'>
	11	,	SYM	<fs af=',,punc,,,,,'>
	12	blUtUWa	NN	<fs af='blUtUWa,unk,,,,,,'>
	13	,	SYM	<fs af=',,punc,,,,,'>
	14	prI	XC	<fs af='prI,unk,,,,,,'>
	16	lodeda	JJ	<fs af='lodeda,unk,,,,,,'>
	17	EplikeSana	NN	<fs af='Ep,unk,,,,,,'>
	18	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
B-NEB	19	mUvI	JJ	<fs af='mUvI,unk,,,,,,'>
	20	jyUka	NN	<fs af='jyUka,unk,,,,,,'>
E-NEB	21	bOYksa	NN	<fs af='bOYksa,unk,,,,,,'>
	22	xiyA	VM	<fs af='xiyA,n,m,sg,3,d,0,0'>|<fs af='xe,v,m,sg,any,,yA,yA'>
	23	gayA	VAUX	<fs af='gayA,unk,,,,,,'>
	24	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	25	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	'	SYM	<fs af=',punc,,,,,,'>
NEB	2	xoswa	NN	<fs af='xoswa,n,m,sg,3,d,0,0'>|<fs af='xoswa,n,m,pl,3,d,0,0'>|<fs af='xoswa,n,m,sg,3,o,0,0'>
	3	'	SYM	<fs af=',punc,,,,,,'>
	4	sIrIja	NN	<fs af='sIrIja,n,f,sg,3,d,0,0'>|<fs af='sIrIja,n,f,sg,3,o,0,0'>
	5	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	6	saBI	QF	<fs af='saBI,n,m,sg,3,d,0,0'>|<fs af='saBI,n,m,pl,3,d,0,0'>|<fs af='saBI,n,m,sg,3,o,0,0'>|<fs af='saBI,n,m,pl,3,o,0,0'>
	7	mobAila	NN	<fs af='mobAila,unk,,,,,,'>
	8	grAhakoM	NN	<fs af='grAhaka,n,m,pl,3,o,0,0'>
	9	ko	PSP	<fs af='ko,psp,,,,,,'>
	10	dyula	XC	<fs af='dyula,unk,,,,,,'>
	11	sima	XC	<fs af='sima,unk,,,,,,'>
	12	kanektivitI	NN	<fs af='kanektivitI,unk,,,,,,'>
	13	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	14	sAWa	NST	<fs af='sAWa,adv,,,,,,'>
	15	hI	RP	<fs af='hI,adv,,,,,,'>
	16	eMtaratenameMta	NN	<fs af='eMtaratenameMta,unk,,,,,,'>
	17	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	18	lie	PSP	<fs af='le,v,m,pl,any,,yA,yA'>
	19	maltImIdiyA	XC	<fs af='maltImIdiyA,unk,,,,,,'>
	20	rediyo	XC	<fs af='rediyo,n,m,sg,3,d,0,0'>|<fs af='rediyo,n,m,pl,3,d,0,0'>|<fs af='rediyo,n,m,sg,3,o,0,0'>|<fs af='rediyo,n,m,pl,3,o,0,0'>
	21	sahiwa	JJ	<fs af='sahiwa,psp,,,,,,'>
	22	kaI	QF	<fs af='kaI,n,m,sg,3,d,0,0'>|<fs af='kaI,n,m,pl,3,d,0,0'>|<fs af='kaI,n,m,sg,3,o,0,0'>|<fs af='kaI,adj,any,any,,d,,'>
	23	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
	24	KUbiyAM	NN	<fs af='KUbiyAM,unk,,,,,,'>
	25	xewA	VM	<fs af='xe,v,m,sg,any,,wA,wA'>
	26	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	27	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	kaMpanI	NN	<fs af='kaMpanI,n,f,sg,3,d,0,0'>|<fs af='kaMpanI,n,f,sg,3,o,0,0'>
	2	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	3	kahanA	VM	<fs af='kaha,v,m,sg,any,,nA,nA'>
	4	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	5	ki	CC	<fs af='ki,avy,,,,,,'>
	6	jIpIAraesa	NN	<fs af='jIpIAraesa,unk,,,,,,'>
	7	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
	8	iMtaraneta	XC	<fs af='iMtaraneta,unk,,,,,,'>
	9	saporta	NN	<fs af='saporta,unk,,,,,,'>
	10	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	11	KUbiyoM	NN	<fs af='KUbI,n,f,pl,3,o,0,0'>
	12	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	13	sAWa	NST	<fs af='sAWa,adv,,,,,,'>
	14	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,0,0'>
	15	reMja	NN	<fs af='reMja,unk,,,,,,'>
	16	grAhakoM	NN	<fs af='grAhaka,n,m,pl,3,o,0,0'>
	17	ko	PSP	<fs af='ko,psp,,,,,,'>
	18	pasaMxa	NN	<fs af='pasaMxa,n,f,sg,3,d,0,0'>|<fs af='pasaMxa,n,f,sg,3,o,0,0'>
	19	AegI	VM	<fs af='A,v,f,sg,2,,gA,gA'>|<fs af='A,v,f,sg,3,,gA,gA'>
	20	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
NEO	1	vIdiyokOYna	NN	<fs af='vIdiyokOYna,unk,,,,,,'>
	2	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	3	muwAbika	JJ	<fs af='muwAbika,adj,any,any,,any,,'>
	4	isa	DEM	<fs af='yaha,pn,any,sg,3,o,0,0'>
	5	sIrIja	NN	<fs af='sIrIja,n,f,sg,3,d,0,0'>|<fs af='sIrIja,n,f,sg,3,o,0,0'>
	6	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	7	saBI	QF	<fs af='saBI,n,m,sg,3,d,0,0'>|<fs af='saBI,n,m,pl,3,d,0,0'>|<fs af='saBI,n,m,sg,3,o,0,0'>|<fs af='saBI,n,m,pl,3,o,0,0'>
	8	Pona	NN	<fs af='Pona,n,m,sg,3,d,0,0'>|<fs af='Pona,n,m,pl,3,d,0,0'>|<fs af='Pona,n,m,sg,3,o,0,0'>|<fs af='Pona,n,m,pl,3,o,0,0'>
	9	meM	PSP	<fs af='meM,psp,,,,,,'>
	10	iMtaraneta	XC	<fs af='iMtaraneta,unk,,,,,,'>
	11	brAujiMga	NN	<fs af='brAujiMga,unk,,,,,,'>
	12	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	13	sAWa	NST	<fs af='sAWa,adv,,,,,,'>
	14	hI	RP	<fs af='hI,adv,,,,,,'>
NEO	15	Pesabuka	NN	<fs af='Pesabuka,unk,,,,,,'>
	16	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
NEO	17	tvitara	NN	<fs af='tvitara,unk,,,,,,'>
	18	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	19	sAWa	NST	<fs af='sAWa,adv,,,,,,'>
	20	hI	RP	<fs af='hI,adv,,,,,,'>
	21	anya	JJ	<fs af='anya,adj,any,any,,any,,'>
	22	Epsa	NN	<fs af='Epsa,unk,,,,,,'>
	23	BI	RP	<fs af='BI,adv,,,,,,'>
	24	pahale	NST	<fs af='pahale,adv,,,,,,'>|<fs af='pahale,avy,,,,,,'>|<fs af='pahale,psp,,,,,,'>|<fs af='pahalA,adj,m,sg,,o,,'>|<fs af='pahalA,adj,m,pl,,d,,'>|<fs af='pahalA,adj,m,pl,,o,,'>
	25	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
	26	hI	RP	<fs af='hI,adv,,,,,,'>
	27	mOjUxa	JJ	<fs af='mOjUxa,adj,any,any,,any,,'>
	28	hoMge	VM	<fs af='ho,v,m,pl,1,,gA,gA'>|<fs af='ho,v,m,pl,3,,gA,gA'>
	29	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	agara	CC	<fs af='agara,adv,,,,,,'>
	2	ApakA	PRP	<fs af='Apa,pn,m,sg,any,d,kA,kA'>
	3	isa	DEM	<fs af='yaha,pn,any,sg,3,o,0,0'>
	4	xivAlI	NN	<fs af='xivAlI,n,f,sg,3,d,0,0'>|<fs af='xivAlI,n,f,pl,3,d,0,0'>|<fs af='xivAlI,n,f,sg,3,o,0,0'>|<fs af='xivAlI,n,f,pl,3,o,0,0'>
	5	para	PSP	<fs af='para,psp,,,,,,'>
	6	tEbaleta	NN	<fs af='tEbaleta,unk,,,,,,'>
	7	lene	VM	<fs af='le,v,m,pl,any,,nA,nA'>
	8	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	9	mUda	NN	<fs af='mUda,v,any,any,any,,0,0'>
	10	hEM	VM	<fs af='hE,v,any,pl,1,,hE,hE'>|<fs af='hE,v,any,pl,3,,hE,hE'>
	11	,	SYM	<fs af=',,punc,,,,,'>
	12	wo	CC	<fs af='wo,avy,,,,,,'>
	13	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,0,0'>
	14	Kabara	NN	<fs af='Kabara,n,f,sg,3,d,0,0'>|<fs af='Kabara,n,f,sg,3,o,0,0'>
	15	Apake	PRP	<fs af='Apa,pn,m,pl,any,d,kA,kA'>|<fs af='Apa,pn,m,sg,any,o,kA,kA'>|<fs af='Apa,pn,m,pl,any,o,kA,kA'>
	16	lie	PSP	<fs af='le,v,m,pl,any,,yA,yA'>
	17	hEM	VM	<fs af='hE,v,any,pl,1,,hE,hE'>|<fs af='hE,v,any,pl,3,,hE,hE'>
	18	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
NEO	1	gUgala	NN	<fs af='gUgala,unk,,,,,,'>
	2	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	3	pasaMxIxA	JJ	<fs af='pasaMxIxA,adj,m,sg,,d,,'>
	4	tEbaleta	NN	<fs af='tEbaleta,unk,,,,,,'>
	5	'	SYM	<fs af=',punc,,,,,,'>
B-NEB	6	neksasa	XC	<fs af='neksasa,unk,,,,,,'>
E-NEB	7	7	QC	<fs af='7,num,,,,,,'>
	8	'	SYM	<fs af=',punc,,,,,,'>
	9	Aja	NN	<fs af='Aja,adv,,,,,,'>
	10	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
	11	BArawIya	JJ	<fs af='BArawIya,n,m,sg,3,d,0,0'>|<fs af='BArawIya,n,m,pl,3,d,0,0'>|<fs af='BArawIya,n,m,sg,3,o,0,0'>
	12	bAjAra	NN	<fs af='bAjAra,n,m,sg,3,d,0,0'>|<fs af='bAjAra,n,m,pl,3,d,0,0'>|<fs af='bAjAra,n,m,sg,3,o,0,0'>
	13	meM	PSP	<fs af='meM,psp,,,,,,'>
	14	milanA	VM	<fs af='mila,v,m,sg,any,,nA,nA'>
	15	SurU	NN	<fs af='SurU,avy,,,,,,'>
	16	ho	VM	<fs af='ho,v,any,any,any,,0,0'>|<fs af='ho,v,any,sg,2,,eM,eM'>|<fs af='ho,v,any,sg,3,,eM,eM'>|<fs af='hE,v,any,pl,2,,hE,hE'>
	17	gayA	VAUX	<fs af='gayA,unk,,,,,,'>
	18	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	19	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
B-NEB	1	neksasa	NN	<fs af='neksasa,unk,,,,,,'>
E-NEB	2	7	QC	<fs af='7,num,,,,,,'>
	3	isa	DEM	<fs af='yaha,pn,any,sg,3,o,0,0'>
	4	sAla	NN	<fs af='sAla,n,m,sg,3,d,0,0'>|<fs af='sAla,n,m,pl,3,d,0,0'>|<fs af='sAla,n,m,sg,3,o,0,0'>
	5	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	6	sarvAXika	JJ	<fs af='sarvAXika,adj,any,any,,any,,'>
	7	bikane	VM	<fs af='bika,v,m,pl,any,,nA,nA'>
	8	vAle	PSP	<fs af='vAlA,n,m,pl,3,d,0,0'>|<fs af='vAlA,n,m,sg,3,o,0,0'>
	9	tEbaleta	NN	<fs af='tEbaleta,unk,,,,,,'>
	10	meM	PSP	<fs af='meM,psp,,,,,,'>
	11	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
	12	eka	QC	<fs af='eka,adj,any,any,,any,,'>|<fs af='eka,n,m,sg,3,d,0,0'>|<fs af='eka,n,m,pl,3,d,0,0'>|<fs af='eka,n,m,sg,3,o,0,0'>|<fs af='eka,n,m,pl,3,o,0,0'>
	13	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	14	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
NEO	1	gUgala	NN	<fs af='gUgala,unk,,,,,,'>
	2	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	3	isa	DEM	<fs af='yaha,pn,any,sg,3,o,0,0'>
	4	tEbaleta	NN	<fs af='tEbaleta,unk,,,,,,'>
	5	ko	PSP	<fs af='ko,psp,,,,,,'>
	6	logoM	NN	<fs af='loga,n,m,pl,3,o,0,0'>
	7	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	8	bIca	NST	<fs af='bIca,psp,,,,,,'>
	9	bahuwa	QF	<fs af='bahuwa,n,m,sg,3,d,0,0'>|<fs af='bahuwa,n,m,pl,3,d,0,0'>|<fs af='bahuwa,n,m,sg,3,o,0,0'>|<fs af='bahuwa,adv,,,,,,'>|<fs af='bahuwa,adj,any,any,,any,,'>
	10	hI	RP	<fs af='hI,adv,,,,,,'>
	11	wejI	PRP	<fs af='wejI,n,f,sg,3,d,0,0'>|<fs af='wejI,n,f,pl,3,d,0,0'>|<fs af='wejI,n,f,sg,3,o,0,0'>|<fs af='wejI,n,f,pl,3,o,0,0'>
	12	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	13	sAWa	NST	<fs af='sAWa,adv,,,,,,'>
	14	pasaMxa	NN	<fs af='pasaMxa,n,f,sg,3,d,0,0'>|<fs af='pasaMxa,n,f,sg,3,o,0,0'>
	15	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA'>
	16	gayA	VAUX	<fs af='gayA,unk,,,,,,'>
	17	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	18	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
B-NEB	1	neksasa	NN	<fs af='neksasa,unk,,,,,,'>
E-NEB	2	7	QC	<fs af='7,num,,,,,,'>
	3	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	4	lokapriyawA	NN	<fs af='lokapriyawA,n,f,sg,3,d,0,0'>|<fs af='lokapriyawA,n,f,pl,3,d,0,0'>|<fs af='lokapriyawA,n,f,sg,3,o,0,0'>|<fs af='lokapriyawA,n,f,pl,3,o,0,0'>
	5	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	6	aMxAjA	NN	<fs af='aMxAjA,n,m,sg,3,d,0,0'>|<fs af='aMxAjA,n,m,pl,3,d,0,0'>|<fs af='aMxAjA,n,m,sg,3,o,0,0'>
	7	isI	PRP	<fs af='yaha,pn,any,sg,3,o,ko,ko'>
